Tweet,label
  0 butt hurt friend just tried to make a joke should have put sarcastic at the end,-2
jellyfish are turtles food turtles that you kill by throwing your plastic wastes in the sea so do not complain when they sting your ass,0
31daysofjoy laughter brings me so much joy it good for the  laughter laughterishealing laughterisgoodforthesoul,3
  why do you always make it so incredibly difficult to do anything or get anything resolved  customerservice sucks,-3
my main concern are the children and his wife thats if she is still stuck with him and if she is then she strong af jeez ,-3
the stupidest and weirdest thing people do and what more stupid than that they upload it online oh my god but good for laughter ah ,1
i want a friendship group like in friends ,0
 conforto striking out like that what a loser sarcasm metstwitter,-2
choose someone who makes you laugh ,1
i love it when my coworker talks to me about the most recent episode of a show i do not watch sarcasm idontgiveafuck,-1
it a good morning today and i am feeling lively  goodmorning happy lively,3
cream tea  delicious,2
thousands of pickled certified ostrogoths  angry,-2
a pessimist sees the difficulty in every opportunity an optimist sees the opportunity in every difficulty winston churchill quote,0
   no it the lack of games for sure sarcasm,0
nice to be able to turn the alarm clock off until next tuesday morning awesome,3
premier league teams should fear next seasons arsenal xi coyg afc,0
how are you my love  love youu thanks for the smile that motivates me to keep going  so blessed to have you ,3
he is the clothed with strength and dignity and she laughs without fear of the future  ,0
my dads big day is only less than 2 weeks away  excited,3
and let the depression take the stage once more ,-3
