Tweet,label
@SW_Trains Thank you for making me late AGAIN due to &lt;insert excuse here&gt; #sarcasm #fail,-2
"5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA",2
@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616,0
It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.,0
a day without laughter is a day wasted.,0
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed,-3
#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing,2
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell,-1
"@elonmusk Not in Serbia, birthplace of Nikola Tesla! #irony",0
"So excited I get to see Pablo Sandoval Saturday in Cuse, instead of Devers #sarcasm",1
I hope you smiling and just laughing your soul out @lebeomak . I love you so much.. My Person\n                 😘😘😘😘\n                    😘😘😘😘,3
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...,1
"If money cannot buy happiness, can you ever be truly happy with no money?",0
Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit,-3
who needs an alarm clock when u have an excited puppy jumping on you every morning,0
@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees,1
"@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊",1
"@CaptainsLog2017 also, #irony",0
It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful,3
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing,-2
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited,2
"@TJB_1998 @charlieguzman4 @brfootball @LCFC Very funny TJ, very funny #sarcastic",0
@voguelayout fback ☹,0
"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈",-2
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,0
"Mothafuckas wanna adopt the dark, but I was born in it",-2
"#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed",-2
The best kind of self harm is through the mind #depression,-3
Seems Trump Jr should have hired Hillary to delete his emails. #ironic,0
"Done been down so long lost hope done came down so hard I slowed, meditatin all of my wins ain't no limit when I might shine #life #grateful",1
@FinnTurner0 do I? I wonder what they are. #sarcasm,0
"@EricTrump Yeah, that's it. #sarcasm #traitor #karma #TrumpRussia",-1
Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @GLEEonFOX,2
#Gambling Horse racing is animated roulette. ~ Roger Kahn #quotes #followme,0
@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one,0
Is it just me or do other @Arsenal fans can't help but start to like #JoseMourinho abit he is actually being honest now an less #sarcastic?,0
@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! 😀 cant wait to watch!,1
@denisebatters I blame @stephenharper for these terrible terrible rules. ,-3
@AlbinomiteMM4 I'll be cheering you on from the bench,1
"Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?",-2
"Spread the love means no matter how hard life is, never stop smilling :) and be happy. Always.",3
"@esmithla Word of advice, don't jump, it's not worth damaging your camera #sarcasm",-2
Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe,0
"@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?",-2
The lies that have been told will uncover the truth. #irony #treason #motive #Kompromat #blackmail what are they hiding?- Dan Rather #MSNBC,-2
@BryanHoch Why not go the Tanaka route..just rehab it ..he's pitched so well! #sarcastic,0
@suzolyle I'd have missed it by a year. Scottish Open near Troon this week but. #sarcastic,0
"@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!",2
Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017,1
@lukeWHC09 Hahaaa! Was fuming with that 😞😂,-2
I'm dead tired yet can't sleep #wonderful,-2
@joerogan I looked at the eclipse without glasses and now I have x-ray vision! #awesomeness,3
@StreamPlanetHD #crap sorry but doesn’t work,-2
"'Hello, World' program's finally ready for GitHub 😊",2
Chicken n stuffing going in the crockpot for din din. #getinmybelly ,0
@iamacatsby except now everyones saying that 'pee your pants' is code for 'kill yourself' and quite honestly it's hilarious,1
"Funny, LOL, you actually grew up to be that despicable azzhole you portrayed in Videodrome. #ironic.",1
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have,2
"Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy",3
"@Spectacles Not creepy at all...go check @blackmirror ep. The Entire History of You and rethink the concept, people! #irony #PleaseStayHuman",-2
@DannyMcguire6 sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you,-2
"You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa",1
"@LuckyStarLights I skip anything below 718 score tbh. Finding other fully SI horse teams is fun though, I added a few through arena. 🤣",0
@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician,-2
The thought of going to the gym this a.m. &amp; doing HiiT instead of lifting makes me not wanna go at all. #ironic #butimmago #bodylikewhoa,0
@Chris_Meloni Also? #irony,-1
@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊,3
@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂,1
@bfraser747 @DonaldJTrumpJr MSM should not reprint his emails word for word. Its incredibly biased! Sad! #sarcasm,-2
Every GIRL deserves a GUY who can make her SMILE :D,2
You can pair me with your smartphone. Just lay it on me and by spinning I'll pair it into pieces / #smart #playful #washer #IoT,1
#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???,0
@n_umira omg why ☹,-2
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :),-3
@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.,1
@dngokingyok They are my hetero guilty pleasure 😂,3
"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤",-3
nothing better than going on holiday when the weathers grim at home,0
i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed,3
So happy Steven and I were together to experience that 💞 she's so beautiful,3
The only thing ironic about the song Ironic is the title. #ironic #notironic,-2
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old,0
season 6 #glee,0
“Laugh as much as you breath and love as long as you live.” ~Unknown #laugh,2
It's my time to shine 😅,3
Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy,2
@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night,-2
Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success,3
They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭,0
@reltxrodeoqueen Wow! Isn't evolution wonderful! #sarcasm,0
@LoganPaul You share your jolly cheerful character that it makes so unique:),1
@MrLeBrun 0 for the summer #irony #totallyrossome #rulebreaker,-2
Of course Molina #bitter,-2
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,-2
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant,2
I think I have anger issues 😐,-3
@saffronieee thnx fan 😂,2
"#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.",2
"'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'",-1
"@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT",-1
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs,0
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person,-2
"Miss Sylvester wants to see you in her office, Mr. Schue. She doesn't like to be kept waiting.  #glee",-2
@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.,-1
@England_Netball @NetballSW Please vote for the South West nominees to give us a chance #humbled  #southwestnetballfamily,0
@djsantero I'm feeling bad for the family dog.  #nightmare,-3
Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂,3
@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂,0
@Creative_Voices @ScotParl Happy to help :-),0
"Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement",3
When you tell your boyfriend you want a pot bellied pig and he replies with 'I've already got one' and points at you...😩🐷🐷 ,-3
"Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage.",0
@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣,0
This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover,3
"@realDonaldTrump says the guy who revealed \n#topsecret information to the #Russians #irony also, it's unverified, you punk.",-2
"@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇",3
"@realDonaldTrump PS. I thoight your investigation was the: 'greatest witch hunt.?' Wow, something is better than yours! #sarcasm",0
Found out the peraon i liked wanted to that someone else #sadness,-3
"finnish 'table manners', to the extent they exist, seem to include only self sufficiency and not getting in people's way so it's hilarious",1
@gogreen18 Trans people love being reminded that they'll never be complete. #sarcasm #comicsans,0
@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness,3
The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround,2
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair,-3
@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :),3
@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!,1
"@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017",1
@KEEMSTAR I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...,0
Signs of Incipient Faggotry are the arsehole quivering and puckering.,-2
Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy,3
Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc,0
@whatthefarrugia still trembling,-2
@DaaruBaazMehta Prime Minister of India &amp; Home Minister of India are responsible to take strict action against BJP 🙄 😄 #sarcasm,-2
"@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing",3
@WalmartToday your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. #brilliant,2
@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.,0
@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!! ,2
Is it okay to think you are going to die alone? #sadness,-3
"Thank you for the M line construction @MTA . Sincerely, all J train riders Essex to Bway Junction. #nycsubway ",1
Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍,3
@jaketapper So badly they talked adoption for 20 min. I would certainly trust what a Russian agent says. #sarcasm,-2
"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry",-3
"Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!",3
beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍,3
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker,0
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic,-3
@NathanSykes Happy Tuesday. I hope you have an amazing day. Proud of you &amp; blessed to know you. You make my world better by being in it.❤️,3
"happy birthday girly, hope you have an amazing day :) @kkarlidawson",3
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017,-1
Good Morning #start 2Wheel #free course *Pune *8888006565,0
"Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.",-2
"Just when you thought the weather would be peachy for the rest of the day, downpour happens. #murphysucks #ironic",-3
13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep,-1
Stranger Things S2 25secs teaser! #excited 😲,3
I'm extra lazy today 😟,-2
@weareremixes yeah he's delicious no need to threaten me,0
Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance,1
@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.,-3
trying my best to be happy :-),1
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay,-2
Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for,2
@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️,3
2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile,3
@MarcMero Happy Anniversary!! Have a great day!!,3
A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz,2
"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness",-2
@NRA The NRA deriding another sellout? #irony,0
"@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder",0
#note8 #animated said pen. Amazing. Wife loves this one,2
Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.,-2
DC Young fly is hilarious man.,2
@ledfordshyenne Little piggy 😂,0
This is the day that the lord has made I will rejoice and BE GLAD IN IT! 🙌🏿🌟 #blessed #favored #loved #,2
Stuck between a rock and a hard place #great,0
i love his smile,2
The formula of happiness rather than inertia. #elated,2
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!),-1
mum got out of a rlly bad car crash completely not injured and i found a rlly sentimental piece of jewellery i thought i'd lost #blessed,1
It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂,1
oh no now that i'm back home i actually have to figure out what i'm gonna do with my life #brilliant 😟,-1
"@edgeoforever @docrocktex26 I think I speak for all when I say 'not until @ggreenwald agrees!' Or at least,  'yeah but Clinton...' #sarcasm",-1
Life is great. #sarcasm,0
"Just a side #thought, everything takes #time and #effort ... #annoyed",-2
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds,0
@Mike_J_Lord You're welcome 😃,0
Why hasn't my alarm gone off... 🤔😩⏰,-2
Just finished writing 'thunder' on a graphic as thunder occurred #ironic,0
@JYSexton Lucky you aren't a biased Lib-tard. All your tweets seem super-unbiased and legit. #sarcasm,0
"@COFFEECOWal Really Sad News, it's been a pleasure over the years, all the best for the future.",-2
Today is already off to a great start..... 🙄 ,3
@fuzzbish @LouiseMensch @realDonaldTrump Ha ha! Trump supporter calls someone else a narcissist! #irony,-1
@KerryKatona7 Stunner cute like her mum 😃,3
@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :),0
@NationalGeoAr Waw so loyal and honorable 😒 #sarcasm,-2
TARED tabby abaci rabid each dabs,-2
Just tried @GoodmanBakery for the 1st time... GF for 13 yrs &amp; these are some of the best baked goods I've ever had! DF is a bonus! #yummy,3
@DOBrienAJC What did you do to rile up all the Roberts?,0
Life is a #blessing,3
Thank you for sending random kind people into my life when I need them the most #smiling #grateful,3
never had a dull moment with u guys 💕,2
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful,-3
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap,2
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm ,-2
Up early. Kicking ass and taking names. #offense.,0
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to,0
'Too often we give children answers to remember rather than problems to solve' Roger Lewin Terrific :) Tuesday,-1
Well. At least #DonaldTrumpJr is finally the headline. The least of the #Trump children. Finally stepping up. #sarcasm,0
@eavesdropann My pleasure my dear. 😘,3
The #buthisemails meme is hilarity.,1
Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!,3
"@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D",3
"You turned my world with a smile, and you take my heart with a kiss",3
@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀,2
@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful,-2
Santorini is so beautiful 😍,2
Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬,3
Haven't been on a holiday abroad in two years how depressing is that btw☹️,-3
@amc4100 You mean you didn't like the giggle?!?!?  😂 #sarcasm,0
I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋,3
"Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad",-2
@BethRigby And you'd even worn an attention-grabbing bright green jacket too...,-2
"I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny",-2
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam,-2
Woke up with a horrible cloggy summer cold #attractive 😉😩,-2
It's a #blessing to love it's a blessing to have someone to love,1
max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half,2
IT WASN'T ENOUGH 😢,-3
Good Night everyone... #goodnight #sleep #nice #great #night #music #day,3
@WILLLANNO Man u r just bitter about Manu making great strides...,-1
They cancelled Chewing Gum. #devastated,-3
@christinequinty I just knew. #delightful #Eclipse,3
Reads two sentences about engagement...yeah...that's enough let's see what social media has to offer. #ironic,-2
Welcome new followers @GibbonWa @Halmarun @CleanFaceSkin We will mostly be talking #happiness &amp; #ethicalfashion Happy to connect :),3
"@Deb_Renee Good morning, you're very welcome awesome lady 🤗 😍",3
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!,0
She'll leave you with a smile,2
@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩 ,-2
They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.,1
@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D,3
A man without a smiling face must not open a shop. -Chinese Proverb,0
Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick,-2
@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?,0
@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!,2
Goodevening 😆,1
Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my ❤ love you be blessed,3
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid,-2
When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny,0
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw,0
@deray Someone needs to speak for the frat boys #sarcasm,-2
Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️,3
I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast,-2
@CrystalSuicide I see that #sarcasm,0
@ThePURCompany I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚,3
When his ex stops being a jealous psycho.............after yous are split 😂😂 #ironic 🤔,0
It's tough when people give up on their friends because of politics. #irony is a bitch. #relatable,-2
"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",-3
Wouldn't it be fantastic if it was discovered that DJT Jr. forwarded that email to his father... #irony,0
"no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-",1
"Trump, standing on stage next to @EmmanuelMacron (39) defending his idiot son @DonaldJTrumpJr (39), calling him a 'fine young man' #ironic",-2
Woke up to what appears to be either a sinus or ear infection. This week is off to a great start so far.,-1
@gammarus @Steel_Con @Scott_Helme People know your serious now brother! #awesome,3
Going to bed with dry and clean hair. #blessing,1
"@Taylor_Stanton3 @realChadJohnson 0% butt hurt, friend, just tried to make a joke. Should've put #sarcastic at the end.",-2
"Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.",0
#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul,3
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks,-3
"My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟",-3
The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣,1
I want a friendship group like in Friends 😧,0
"@whutyearisit Conforto striking out like that, what a loser #sarcasm #metstwitter",-2
Choose someone who makes you laugh #😂,1
I love it when my coworker talks to me about the most recent episode of a show I don't watch.... #sarcasm #idontgiveafuck,-1
It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively,3
Cream tea @NTColbyGarden #delicious,2
Thousands of pickled certified ostrogoths ! #angry,-2
'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote,0
"@Gabriel_4EVR @drassenov @R17L29XI No, it's the lack of games for sure. #sarcasm",0
Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome,3
Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc,0
"how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊",3
"'She is the clothed with strength and dignity, and she laughs without fear of the future.' 💛🌿 @jessconte",0
My dads big day is only less than 2 weeks away. 😱 #excited,3
And let the depression take the stage once more 🙃,-3
